id,predicted_json
514,"{""items"": [{""name"": ""Flat White"", ""size"": ""Venti"", ""quantity"": 1, ""modifiers"": [""Coconut Milk""]}, {""name"": ""Iced Coffee"", ""size"": ""Venti"", ""quantity"": 2, ""modifiers"": [""Hazelnut Syrup"", ""Oat Milk""]}, {""name"": ""Bacon Gouda Sandwich"", ""size"": null, ""quantity"": 4, ""modifiers"": []}, {""name"": ""Espresso"", ""size"": ""Tall"", ""quantity"": 1, ""modifiers"": [""Skim Milk""]}], ""total_price"": 42.05}"
515,"{""items"": [{""name"": ""Bagel"", ""size"": null, ""quantity"": 3, ""modifiers"": []}, {""name"": ""Drip Coffee"", ""size"": ""Tall"", ""quantity"": 1, ""modifiers"": []}], ""total_price"": 10.0}"
516,"{""items"": [{""name"": ""Bacon Gouda Sandwich"", ""size"": null, ""quantity"": 1, ""modifiers"": []}, {""name"": ""Earl Grey Tea"", ""size"": ""Grande"", ""quantity"": 3, ""modifiers"": []}, {""name"": ""Strawberry Smoothie"", ""size"": ""Grande"", ""quantity"": 2, ""modifiers"": []}, {""name"": ""Bagel"", ""size"": null, ""quantity"": 2, ""modifiers"": []}], ""total_price"": 34.0}"
517,"{""items"": [{""name"": ""Blueberry Muffin"", ""size"": null, ""quantity"": 2, ""modifiers"": []}, {""name"": ""Frappe (Coffee)"", ""size"": ""Short"", ""quantity"": 1, ""modifiers"": [""Caramel Syrup""]}, {""name"": ""Iced Coffee"", ""size"": ""Venti"", ""quantity"": 1, ""modifiers"": [""Classic Syrup""]}, {""name"": ""Espresso"", ""size"": ""Short"", ""quantity"": 1, ""modifiers"": [""Almond Milk""]}], ""total_price"": 20.1}"
518,"{""items"": [{""name"": ""Caramel Macchiato"", ""size"": ""Short"", ""quantity"": 1, ""modifiers"": [""Sugar Free Vanilla""]}, {""name"": ""Mocha"", ""size"": ""Grande"", ""quantity"": 2, ""modifiers"": [""Light Ice""]}], ""total_price"": 16.25}"
519,"{""items"": [{""name"": ""Drip Coffee"", ""size"": ""Tall"", ""quantity"": 2, ""modifiers"": [""No Ice"", ""Soy Milk""]}, {""name"": ""Green Tea"", ""size"": ""Venti"", ""quantity"": 2, ""modifiers"": []}, {""name"": ""Latte"", ""size"": ""Grande"", ""quantity"": 3, ""modifiers"": []}], ""total_price"": 29.2}"
520,"{""items"": [{""name"": ""Mocha"", ""size"": ""Venti"", ""quantity"": 1, ""modifiers"": [""Sugar Free Vanilla"", ""Coconut Milk""]}, {""name"": ""Hot Chocolate"", ""size"": ""Grande"", ""quantity"": 2, ""modifiers"": [""Extra Hot"", ""Skim Milk""]}, {""name"": ""Avocado Toast"", ""size"": null, ""quantity"": 2, ""modifiers"": []}], ""total_price"": 30.2}"
521,"{""items"": [{""name"": ""Butter Croissant"", ""size"": null, ""quantity"": 1, ""modifiers"": []}], ""total_price"": 3.5}"
522,"{""items"": [{""name"": ""Flat White"", ""size"": ""Tall"", ""quantity"": 5, ""modifiers"": []}, {""name"": ""Cappuccino"", ""size"": ""Short"", ""quantity"": 1, ""modifiers"": [""Peppermint Syrup"", ""Extra Hot"", ""Soy Milk""]}], ""total_price"": 28.85}"
523,"{""items"": [{""name"": ""Frappe (Mocha)"", ""size"": ""Short"", ""quantity"": 3, ""modifiers"": []}, {""name"": ""Iced Coffee"", ""size"": ""Tall"", ""quantity"": 3, ""modifiers"": []}], ""total_price"": 24.75}"
524,"{""items"": [{""name"": ""Frappe (Coffee)"", ""size"": ""Venti"", ""quantity"": 1, ""modifiers"": []}, {""name"": ""Chai Latte"", ""size"": ""Grande"", ""quantity"": 1, ""modifiers"": [""Soy Milk""]}, {""name"": ""Cold Brew"", ""size"": ""Short"", ""quantity"": 5, ""modifiers"": [""Peppermint Syrup""]}], ""total_price"": 33.6}"
525,"{""items"": [{""name"": ""Bacon Gouda Sandwich"", ""size"": null, ""quantity"": 5, ""modifiers"": []}], ""total_price"": 27.5}"
526,"{""items"": [{""name"": ""Earl Grey Tea"", ""size"": ""Venti"", ""quantity"": 1, ""modifiers"": [""No Ice""]}], ""total_price"": 4.0}"
527,"{""items"": [{""name"": ""Green Tea"", ""size"": ""Trenta"", ""quantity"": 2, ""modifiers"": [""No Whip""]}, {""name"": ""Strawberry Smoothie"", ""size"": ""Tall"", ""quantity"": 2, ""modifiers"": []}, {""name"": ""Bagel"", ""size"": null, ""quantity"": 3, ""modifiers"": []}, {""name"": ""Espresso"", ""size"": ""Short"", ""quantity"": 5, ""modifiers"": [""Vanilla Syrup"", ""Caramel Syrup""]}], ""total_price"": 46.0}"
528,"{""items"": [{""name"": ""Latte"", ""size"": ""Trenta"", ""quantity"": 1, ""modifiers"": [""Oat Milk""]}, {""name"": ""Frappe (Mocha)"", ""size"": ""Short"", ""quantity"": 3, ""modifiers"": []}, {""name"": ""Drip Coffee"", ""size"": ""Grande"", ""quantity"": 1, ""modifiers"": [""Cold Foam"", ""Light Ice"", ""Soy Milk""]}], ""total_price"": 27.4}"
529,"{""items"": [{""name"": ""Strawberry Smoothie"", ""size"": ""Short"", ""quantity"": 2, ""modifiers"": [""Peppermint Syrup""]}, {""name"": ""Frappe (Coffee)"", ""size"": ""Venti"", ""quantity"": 3, ""modifiers"": [""Sugar Free Vanilla"", ""Caramel Drizzle""]}, {""name"": ""Blueberry Muffin"", ""size"": null, ""quantity"": 2, ""modifiers"": []}], ""total_price"": 42.0}"
530,"{""items"": [{""name"": ""Drip Coffee"", ""size"": ""Short"", ""quantity"": 2, ""modifiers"": []}, {""name"": ""Matcha Latte"", ""size"": ""Tall"", ""quantity"": 1, ""modifiers"": []}], ""total_price"": 9.25}"
531,"{""items"": [{""name"": ""Hot Chocolate"", ""size"": ""Short"", ""quantity"": 1, ""modifiers"": []}, {""name"": ""Bagel"", ""size"": null, ""quantity"": 1, ""modifiers"": []}, {""name"": ""Caramel Macchiato"", ""size"": ""Venti"", ""quantity"": 3, ""modifiers"": []}], ""total_price"": 24.75}"
532,"{""items"": [{""name"": ""Cold Brew"", ""size"": ""Tall"", ""quantity"": 2, ""modifiers"": [""No Whip"", ""Caramel Syrup"", ""Skim Milk""]}, {""name"": ""Cold Brew"", ""size"": ""Trenta"", ""quantity"": 3, ""modifiers"": [""Whip Cream"", ""Hazelnut Syrup""]}], ""total_price"": 29.75}"
533,"{""items"": [{""name"": ""Iced Coffee"", ""size"": ""Grande"", ""quantity"": 1, ""modifiers"": []}, {""name"": ""Chai Latte"", ""size"": ""Trenta"", ""quantity"": 1, ""modifiers"": []}], ""total_price"": 9.75}"
534,"{""items"": [{""name"": ""Matcha Latte"", ""size"": ""Grande"", ""quantity"": 2, ""modifiers"": []}, {""name"": ""Caramel Macchiato"", ""size"": ""Grande"", ""quantity"": 3, ""modifiers"": [""Peppermint Syrup"", ""Almond Milk""]}], ""total_price"": 32.05}"
535,"{""items"": [{""name"": ""Mocha"", ""size"": ""Tall"", ""quantity"": 1, ""modifiers"": []}, {""name"": ""Latte"", ""size"": ""Grande"", ""quantity"": 1, ""modifiers"": [""Peppermint Syrup""]}, {""name"": ""Cappuccino"", ""size"": ""Tall"", ""quantity"": 3, ""modifiers"": []}], ""total_price"": 24.0}"
536,"{""items"": [{""name"": ""Frappe (Mocha)"", ""size"": ""Tall"", ""quantity"": 2, ""modifiers"": [""No Whip"", ""Skim Milk""]}], ""total_price"": 11.5}"
537,"{""items"": [{""name"": ""Hot Chocolate"", ""size"": ""Tall"", ""quantity"": 3, ""modifiers"": []}], ""total_price"": 12.0}"
538,"{""items"": [{""name"": ""Cappuccino"", ""size"": ""Venti"", ""quantity"": 2, ""modifiers"": [""Almond Milk"", ""No Whip""]}, {""name"": ""Bacon Gouda Sandwich"", ""size"": null, ""quantity"": 4, ""modifiers"": []}, {""name"": ""Flat White"", ""size"": ""Trenta"", ""quantity"": 2, ""modifiers"": [""Sugar Free Vanilla""]}], ""total_price"": 47.7}"
539,"{""items"": [{""name"": ""Butter Croissant"", ""size"": null, ""quantity"": 2, ""modifiers"": []}], ""total_price"": 7.0}"
540,"{""items"": [{""name"": ""Cappuccino"", ""size"": ""Short"", ""quantity"": 3, ""modifiers"": []}, {""name"": ""Flat White"", ""size"": ""Short"", ""quantity"": 2, ""modifiers"": [""Breve"", ""Almond Milk"", ""Soy Milk""]}, {""name"": ""Iced Coffee"", ""size"": ""Venti"", ""quantity"": 1, ""modifiers"": [""Whip Cream"", ""Cold Foam"", ""Soy Milk""]}], ""total_price"": 30.85}"
541,"{""items"": [{""name"": ""Mocha"", ""size"": ""Venti"", ""quantity"": 3, ""modifiers"": [""Extra Shot"", ""Caramel Syrup"", ""Extra Hot""]}, {""name"": ""Frappe (Mocha)"", ""size"": ""Short"", ""quantity"": 1, ""modifiers"": [""Oat Milk""]}, {""name"": ""Strawberry Smoothie"", ""size"": ""Tall"", ""quantity"": 3, ""modifiers"": [""Soy Milk"", ""Skim Milk""]}, {""name"": ""Iced Coffee"", ""size"": ""Tall"", ""quantity"": 2, ""modifiers"": []}], ""total_price"": 54.35}"
542,"{""items"": [{""name"": ""Frappe (Mocha)"", ""size"": ""Venti"", ""quantity"": 2, ""modifiers"": [""No Whip"", ""Breve""]}, {""name"": ""Chai Latte"", ""size"": ""Tall"", ""quantity"": 2, ""modifiers"": []}, {""name"": ""Blueberry Muffin"", ""size"": null, ""quantity"": 2, ""modifiers"": []}], ""total_price"": 32.1}"
543,"{""items"": [{""name"": ""Frappe (Coffee)"", ""size"": ""Tall"", ""quantity"": 3, ""modifiers"": [""Skim Milk"", ""Breve""]}, {""name"": ""Latte"", ""size"": ""Short"", ""quantity"": 1, ""modifiers"": []}], ""total_price"": 22.9}"
544,"{""items"": [{""name"": ""Latte"", ""size"": ""Tall"", ""quantity"": 2, ""modifiers"": [""Skim Milk"", ""Extra Hot""]}, {""name"": ""Frappe (Mocha)"", ""size"": ""Short"", ""quantity"": 2, ""modifiers"": [""Cold Foam"", ""Extra Shot""]}], ""total_price"": 24.0}"
545,"{""items"": [{""name"": ""Chai Latte"", ""size"": ""Short"", ""quantity"": 1, ""modifiers"": []}, {""name"": ""Cappuccino"", ""size"": ""Grande"", ""quantity"": 1, ""modifiers"": [""Skim Milk""]}, {""name"": ""Drip Coffee"", ""size"": ""Trenta"", ""quantity"": 2, ""modifiers"": [""Caramel Drizzle""]}], ""total_price"": 18.25}"
546,"{""items"": [{""name"": ""Avocado Toast"", ""size"": null, ""quantity"": 2, ""modifiers"": []}], ""total_price"": 14.0}"
547,"{""items"": [{""name"": ""Avocado Toast"", ""size"": null, ""quantity"": 5, ""modifiers"": []}, {""name"": ""Frappe (Coffee)"", ""size"": ""Tall"", ""quantity"": 1, ""modifiers"": []}, {""name"": ""Drip Coffee"", ""size"": ""Venti"", ""quantity"": 1, ""modifiers"": []}], ""total_price"": 44.0}"
548,"{""items"": [{""name"": ""Iced Coffee"", ""size"": ""Tall"", ""quantity"": 1, ""modifiers"": [""Skim Milk"", ""Caramel Syrup""]}, {""name"": ""Chai Latte"", ""size"": ""Tall"", ""quantity"": 4, ""modifiers"": []}], ""total_price"": 22.5}"
549,"{""items"": [{""name"": ""Earl Grey Tea"", ""size"": ""Grande"", ""quantity"": 3, ""modifiers"": [""Skim Milk"", ""Sugar Free Vanilla""]}, {""name"": ""Avocado Toast"", ""size"": null, ""quantity"": 4, ""modifiers"": []}, {""name"": ""Flat White"", ""size"": ""Tall"", ""quantity"": 2, ""modifiers"": [""Whip Cream""]}], ""total_price"": 50.5}"
550,"{""items"": [{""name"": ""Drip Coffee"", ""size"": ""Short"", ""quantity"": 3, ""modifiers"": []}, {""name"": ""Mocha"", ""size"": ""Grande"", ""quantity"": 2, ""modifiers"": []}, {""name"": ""Bagel"", ""size"": null, ""quantity"": 1, ""modifiers"": []}, {""name"": ""Espresso"", ""size"": ""Grande"", ""quantity"": 1, ""modifiers"": []}], ""total_price"": 23.0}"
551,"{""items"": [{""name"": ""Frappe (Coffee)"", ""size"": ""Tall"", ""quantity"": 1, ""modifiers"": [""Oat Milk"", ""Sugar Free Vanilla""]}], ""total_price"": 6.8}"
552,"{""items"": [{""name"": ""Latte"", ""size"": ""Grande"", ""quantity"": 1, ""modifiers"": [""Coconut Milk"", ""Extra Shot""]}, {""name"": ""Matcha Latte"", ""size"": ""Venti"", ""quantity"": 2, ""modifiers"": [""Vanilla Syrup""]}], ""total_price"": 20.2}"
553,"{""items"": [{""name"": ""Bacon Gouda Sandwich"", ""size"": null, ""quantity"": 4, ""modifiers"": []}, {""name"": ""Matcha Latte"", ""size"": ""Trenta"", ""quantity"": 3, ""modifiers"": [""Oat Milk""]}, {""name"": ""Blueberry Muffin"", ""size"": null, ""quantity"": 3, ""modifiers"": []}], ""total_price"": 55.9}"
554,"{""items"": [{""name"": ""Latte"", ""size"": ""Tall"", ""quantity"": 2, ""modifiers"": []}], ""total_price"": 9.0}"
555,"{""items"": [{""name"": ""Iced Coffee"", ""size"": ""Short"", ""quantity"": 1, ""modifiers"": [""Light Ice""]}, {""name"": ""Drip Coffee"", ""size"": ""Grande"", ""quantity"": 2, ""modifiers"": []}], ""total_price"": 8.5}"
556,"{""items"": [{""name"": ""Mocha"", ""size"": ""Grande"", ""quantity"": 3, ""modifiers"": []}], ""total_price"": 16.5}"
557,"{""items"": [{""name"": ""Mocha"", ""size"": ""Tall"", ""quantity"": 3, ""modifiers"": [""Caramel Syrup"", ""Peppermint Syrup""]}, {""name"": ""Blueberry Muffin"", ""size"": null, ""quantity"": 1, ""modifiers"": []}, {""name"": ""Frappe (Coffee)"", ""size"": ""Grande"", ""quantity"": 2, ""modifiers"": []}], ""total_price"": 33.75}"
558,"{""items"": [{""name"": ""Blueberry Muffin"", ""size"": null, ""quantity"": 2, ""modifiers"": []}, {""name"": ""Bagel"", ""size"": null, ""quantity"": 2, ""modifiers"": []}, {""name"": ""Drip Coffee"", ""size"": ""Short"", ""quantity"": 2, ""modifiers"": []}], ""total_price"": 16.5}"
559,"{""items"": [], ""total_price"": 0.0}"
560,"{""items"": [{""name"": ""Matcha Latte"", ""size"": ""Grande"", ""quantity"": 3, ""modifiers"": [""Peppermint Syrup"", ""Vanilla Syrup""]}, {""name"": ""Matcha Latte"", ""size"": ""Trenta"", ""quantity"": 3, ""modifiers"": []}, {""name"": ""Blueberry Muffin"", ""size"": null, ""quantity"": 2, ""modifiers"": []}], ""total_price"": 48.0}"
561,"{""items"": [{""name"": ""Green Tea"", ""size"": ""Trenta"", ""quantity"": 1, ""modifiers"": []}], ""total_price"": 4.5}"
562,"{""items"": [{""name"": ""Caramel Macchiato"", ""size"": ""Tall"", ""quantity"": 1, ""modifiers"": [""Hazelnut Syrup""]}], ""total_price"": 5.75}"
563,"{""items"": [{""name"": ""Cappuccino"", ""size"": ""Short"", ""quantity"": 4, ""modifiers"": []}, {""name"": ""Butter Croissant"", ""size"": null, ""quantity"": 2, ""modifiers"": []}], ""total_price"": 23.0}"
564,"{""items"": [{""name"": ""Drip Coffee"", ""size"": ""Tall"", ""quantity"": 2, ""modifiers"": [""Classic Syrup""]}], ""total_price"": 5.0}"
565,"{""items"": [{""name"": ""Butter Croissant"", ""size"": null, ""quantity"": 5, ""modifiers"": []}], ""total_price"": 17.5}"
566,"{""items"": [{""name"": ""Earl Grey Tea"", ""size"": ""Grande"", ""quantity"": 4, ""modifiers"": [""Cold Foam""]}, {""name"": ""Earl Grey Tea"", ""size"": ""Grande"", ""quantity"": 2, ""modifiers"": [""Caramel Drizzle""]}, {""name"": ""Cold Brew"", ""size"": ""Short"", ""quantity"": 5, ""modifiers"": []}, {""name"": ""Caramel Macchiato"", ""size"": ""Short"", ""quantity"": 2, ""modifiers"": [""Almond Milk""]}], ""total_price"": 56.45}"
567,"{""items"": [{""name"": ""Blueberry Muffin"", ""size"": null, ""quantity"": 1, ""modifiers"": []}, {""name"": ""Flat White"", ""size"": ""Grande"", ""quantity"": 5, ""modifiers"": []}], ""total_price"": 30.0}"
568,"{""items"": [{""name"": ""Chai Latte"", ""size"": ""Venti"", ""quantity"": 3, ""modifiers"": [""No Ice"", ""Caramel Drizzle"", ""Hazelnut Syrup"", ""Extra Shot""]}, {""name"": ""Mocha"", ""size"": ""Grande"", ""quantity"": 1, ""modifiers"": []}, {""name"": ""Blueberry Muffin"", ""size"": null, ""quantity"": 1, ""modifiers"": []}], ""total_price"": 32.5}"
569,"{""items"": [{""name"": ""Mocha"", ""size"": ""Trenta"", ""quantity"": 2, ""modifiers"": [""Light Ice""]}], ""total_price"": 13.0}"
570,"{""items"": [{""name"": ""Latte"", ""size"": ""Trenta"", ""quantity"": 2, ""modifiers"": [""Soy Milk""]}, {""name"": ""Caramel Macchiato"", ""size"": ""Trenta"", ""quantity"": 1, ""modifiers"": [""No Whip""]}, {""name"": ""Americano"", ""size"": ""Tall"", ""quantity"": 1, ""modifiers"": []}], ""total_price"": 23.45}"
571,"{""items"": [{""name"": ""Cappuccino"", ""size"": ""Tall"", ""quantity"": 3, ""modifiers"": [""No Whip"", ""Extra Shot"", ""Coconut Milk""]}, {""name"": ""Butter Croissant"", ""size"": null, ""quantity"": 5, ""modifiers"": []}, {""name"": ""Drip Coffee"", ""size"": ""Venti"", ""quantity"": 2, ""modifiers"": [""Oat Milk""]}, {""name"": ""Strawberry Smoothie"", ""size"": ""Grande"", ""quantity"": 1, ""modifiers"": []}], ""total_price"": 51.2}"
572,"{""items"": [{""name"": ""Blueberry Muffin"", ""size"": null, ""quantity"": 5, ""modifiers"": []}, {""name"": ""Cappuccino"", ""size"": ""Tall"", ""quantity"": 1, ""modifiers"": [""No Ice""]}], ""total_price"": 23.25}"
573,"{""items"": [{""name"": ""Frappe (Mocha)"", ""size"": ""Tall"", ""quantity"": 1, ""modifiers"": [""Caramel Syrup"", ""Vanilla Syrup""]}, {""name"": ""Mocha"", ""size"": ""Venti"", ""quantity"": 4, ""modifiers"": [""Whip Cream""]}], ""total_price"": 32.75}"
574,"{""items"": [{""name"": ""Frappe (Mocha)"", ""size"": ""Short"", ""quantity"": 2, ""modifiers"": []}], ""total_price"": 10.5}"
575,"{""items"": [{""name"": ""Drip Coffee"", ""size"": ""Tall"", ""quantity"": 2, ""modifiers"": [""Caramel Drizzle""]}, {""name"": ""Matcha Latte"", ""size"": ""Short"", ""quantity"": 2, ""modifiers"": [""Classic Syrup"", ""Caramel Syrup""]}, {""name"": ""Cold Brew"", ""size"": ""Short"", ""quantity"": 4, ""modifiers"": []}], ""total_price"": 31.5}"
576,"{""items"": [{""name"": ""Chai Latte"", ""size"": ""Grande"", ""quantity"": 1, ""modifiers"": []}], ""total_price"": 5.25}"
577,"{""items"": [{""name"": ""Chai Latte"", ""size"": ""Trenta"", ""quantity"": 3, ""modifiers"": [""Oat Milk""]}, {""name"": ""Butter Croissant"", ""size"": null, ""quantity"": 1, ""modifiers"": []}, {""name"": ""Matcha Latte"", ""size"": ""Tall"", ""quantity"": 2, ""modifiers"": [""Breve"", ""Light Ice"", ""No Ice""]}], ""total_price"": 36.75}"
578,"{""items"": [{""name"": ""Cold Brew"", ""size"": ""Grande"", ""quantity"": 1, ""modifiers"": [""Sugar Free Vanilla"", ""Whip Cream""]}], ""total_price"": 5.75}"
579,"{""items"": [{""name"": ""Cold Brew"", ""size"": ""Grande"", ""quantity"": 2, ""modifiers"": [""Coconut Milk"", ""Light Ice""]}, {""name"": ""Strawberry Smoothie"", ""size"": ""Short"", ""quantity"": 3, ""modifiers"": [""Sugar Free Vanilla"", ""Almond Milk"", ""Extra Shot""]}, {""name"": ""Chai Latte"", ""size"": ""Venti"", ""quantity"": 2, ""modifiers"": []}, {""name"": ""Matcha Latte"", ""size"": ""Venti"", ""quantity"": 2, ""modifiers"": []}], ""total_price"": 57.7}"
580,"{""items"": [{""name"": ""Blueberry Muffin"", ""size"": null, ""quantity"": 1, ""modifiers"": []}], ""total_price"": 3.75}"
581,"{""items"": [{""name"": ""Matcha Latte"", ""size"": ""Grande"", ""quantity"": 1, ""modifiers"": [""Light Ice"", ""Cold Foam"", ""Classic Syrup""]}], ""total_price"": 7.0}"
582,"{""items"": [{""name"": ""Matcha Latte"", ""size"": ""Venti"", ""quantity"": 1, ""modifiers"": [""Light Ice""]}, {""name"": ""Hot Chocolate"", ""size"": ""Short"", ""quantity"": 4, ""modifiers"": []}, {""name"": ""Caramel Macchiato"", ""size"": ""Venti"", ""quantity"": 2, ""modifiers"": []}], ""total_price"": 32.75}"
583,"{""items"": [{""name"": ""Drip Coffee"", ""size"": ""Tall"", ""quantity"": 1, ""modifiers"": [""Oat Milk""]}, {""name"": ""Bagel"", ""size"": null, ""quantity"": 2, ""modifiers"": []}, {""name"": ""Bacon Gouda Sandwich"", ""size"": null, ""quantity"": 3, ""modifiers"": []}], ""total_price"": 24.8}"
584,"{""items"": [], ""total_price"": 0.0}"
585,"{""items"": [{""name"": ""Green Tea"", ""size"": ""Venti"", ""quantity"": 3, ""modifiers"": []}], ""total_price"": 12.0}"
586,"{""items"": [{""name"": ""Butter Croissant"", ""size"": null, ""quantity"": 3, ""modifiers"": []}], ""total_price"": 10.5}"
587,"{""items"": [{""name"": ""Iced Coffee"", ""size"": ""Short"", ""quantity"": 4, ""modifiers"": []}], ""total_price"": 10.0}"
588,"{""items"": [{""name"": ""Bacon Gouda Sandwich"", ""size"": null, ""quantity"": 1, ""modifiers"": []}, {""name"": ""Earl Grey Tea"", ""size"": ""Venti"", ""quantity"": 1, ""modifiers"": [""Vanilla Syrup""]}, {""name"": ""Drip Coffee"", ""size"": ""Tall"", ""quantity"": 2, ""modifiers"": []}], ""total_price"": 15.0}"
589,"{""items"": [{""name"": ""Cappuccino"", ""size"": ""Grande"", ""quantity"": 2, ""modifiers"": []}, {""name"": ""Bacon Gouda Sandwich"", ""size"": null, ""quantity"": 2, ""modifiers"": []}, {""name"": ""Latte"", ""size"": ""Short"", ""quantity"": 5, ""modifiers"": []}], ""total_price"": 41.0}"
590,"{""items"": [{""name"": ""Mocha"", ""size"": ""Tall"", ""quantity"": 1, ""modifiers"": []}, {""name"": ""Americano"", ""size"": ""Venti"", ""quantity"": 2, ""modifiers"": [""Soy Milk"", ""Extra Shot""]}], ""total_price"": 17.2}"
591,"{""items"": [{""name"": ""Blueberry Muffin"", ""size"": null, ""quantity"": 4, ""modifiers"": []}, {""name"": ""Iced Coffee"", ""size"": ""Tall"", ""quantity"": 2, ""modifiers"": [""Vanilla Syrup"", ""Extra Hot""]}, {""name"": ""Hot Chocolate"", ""size"": ""Grande"", ""quantity"": 4, ""modifiers"": [""Vanilla Syrup""]}], ""total_price"": 42.0}"
592,"{""items"": [{""name"": ""Cappuccino"", ""size"": ""Short"", ""quantity"": 2, ""modifiers"": []}, {""name"": ""Mocha"", ""size"": ""Grande"", ""quantity"": 3, ""modifiers"": []}], ""total_price"": 24.5}"
593,"{""items"": [{""name"": ""Cold Brew"", ""size"": ""Trenta"", ""quantity"": 2, ""modifiers"": []}, {""name"": ""Strawberry Smoothie"", ""size"": ""Trenta"", ""quantity"": 2, ""modifiers"": [""Breve""]}, {""name"": ""Frappe (Coffee)"", ""size"": ""Tall"", ""quantity"": 1, ""modifiers"": []}, {""name"": ""Butter Croissant"", ""size"": null, ""quantity"": 3, ""modifiers"": []}], ""total_price"": 44.1}"
594,"{""items"": [], ""total_price"": 0.0}"
595,"{""items"": [{""name"": ""Frappe (Mocha)"", ""size"": ""Tall"", ""quantity"": 1, ""modifiers"": []}, {""name"": ""Hot Chocolate"", ""size"": ""Tall"", ""quantity"": 1, ""modifiers"": []}, {""name"": ""Hot Chocolate"", ""size"": ""Short"", ""quantity"": 1, ""modifiers"": []}], ""total_price"": 13.25}"
596,"{""items"": [{""name"": ""Frappe (Coffee)"", ""size"": ""Venti"", ""quantity"": 3, ""modifiers"": []}, {""name"": ""Bagel"", ""size"": null, ""quantity"": 4, ""modifiers"": []}, {""name"": ""Cold Brew"", ""size"": ""Grande"", ""quantity"": 3, ""modifiers"": []}, {""name"": ""Bacon Gouda Sandwich"", ""size"": null, ""quantity"": 1, ""modifiers"": []}], ""total_price"": 49.25}"
